Z0	-7.4836085331875E-05
Z1	-2.77447672653397
Z2	0.230190713778514
Z3	0.108831695475064
Z4	0.00919177359777031
Z5	-0.0477858111264867
Z6	-0.0423078747687183
Z7	0.0203314203818389
Z8	0.0162657906960194
Z9	-0.00160397380061763
Z10	0.0235729685481864
Z11	0.00196060920416494
Z12	-0.0060073368718969
Z13	0.0140726181402865
Z14	-0.0264600343809274
Z15	-0.00235761390654751
Z16	-0.00495598719270686
Z17	0.0117518020585078
Z18	0.000251012276355049
Z19	-0.0110915644873543
Z20	-0.000719732016798938
Z21	0.00732179818383091
Z22	0.00109507874697272
Z23	-0.00219984706650247
Z24	0.00501823397138971
Z25	-0.0153006025495784
Z26	0.007181817791599
Z27	0.00346534714270889
Z28	-0.00740250011129562
Z29	0.00270615267936766
Z30	-0.00125601128603117
Z31	0.00772152514229616
Z32	-0.00260995128002379
Z33	0.00190315915499632
Z34	-0.00526300296821342
Z35	0.00403732112870644
